trip_id,ground_truth,raw_prediction,final_prediction,correct_raw,correct_final
trip_000685,walk|rail|bus|walk,walk|car|bus|car|bus|bike|bus|car|bus|bike|bus|bike|bus|bike|bus|car|bus|car|bike|bus|car|bike|car|bus|walk,walk|rail|walk|rail|walk|rail|walk|rail|walk|rail|walk|rail|walk,False,False
trip_000686,walk|rail|bus|walk,walk|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bike|bus|bike|car|bus|car|bus|car|bus|car|bus|bike|car|bike|bus|car|walk,walk|rail|walk|rail|walk|rail|walk,False,False
trip_000687,walk|rail|walk,walk|bike|car|bus|walk,walk|rail|walk,False,True
trip_000688,walk|rail|bus|walk,car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk,car|walk|car|walk|car|walk|car|walk|car|walk|rail|walk|car|walk|rail|walk|car|walk|car|walk|rail|walk|car|walk|rail|bus|rail|bus|rail|walk|car|walk|car|walk|rail|car|walk|car|walk|car|walk|car|walk|car|walk|rail|walk|car|walk|car|walk|car|walk|rail|walk|rail,False,False
trip_000689,walk|bus|rail|bus|walk,walk|car|bus|car|bike|car|bike|bus|bike|car|bus|bike|car|bus|car|bus|car|bus|car|bus|bike|bus|bike|car|bike|bus|car|bus|bike|bus|car|bike|car|walk,walk|rail|car|rail|walk|rail|walk,False,False
trip_000690,walk|rail|walk,car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|bus|car|bus|car|bus|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk,car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|rail|walk|rail|walk|rail|car|bus|car|bus|rail|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|rail|walk|car|walk|car|walk|car|walk|car|walk|car|rail|walk|car|walk|car|walk|car|walk|car|walk|car|rail|walk|car|walk|car|walk|car|walk|car|rail|walk|rail|walk|rail|walk,False,False
trip_000691,walk|rail|bus|walk,walk|bike|car|bus|car|bike|car|bike|bus|bike|walk,walk|rail|walk,False,False
trip_000692,walk|bus|walk,walk|car|bike|bus|bike|car|bike|car|bike|bus|bike|bus|car|bus|bike|walk,walk|rail|bike|rail|walk,False,False
trip_000693,walk|car|walk,walk|bus|car|bus|bike|car|bus|car|bike|car|bus|car|bike|car|walk,walk|rail|car|walk,False,False
trip_000694,walk|bike|walk,car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|bus|car|bus|car|walk|car|walk|bus|walk|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car,car|walk|car|walk|car|walk|rail|walk|rail|walk|car|walk|car|walk|car|walk|rail|walk|rail|walk|car|walk|car|walk|car|rail|walk|car|walk|bus|walk|car|bus|rail|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car,False,False
trip_000695,walk|bike|walk,walk|bike|bus|bike|car|bike|car|bus|car|bike|car|bike|walk|bike|car|bike|car|bike|car|bike|car|bus|bike|car|bus|bike|car|bus|car|bike|car|bike|car|walk|car|bike|car|bike|car|bike|walk|car|bike|walk|bike|walk|bike|walk,walk|rail|walk|bike|car|bike|car|bike|car|bike|car|bus|bike|car|bus|bike|rail|walk|car|bike|car|bike|car|bike|walk|car|bike|walk|bike|rail|walk|bike|walk,False,False
trip_000696,walk|bus|rail|bus|walk,walk|bus|car|bus|bike|bus|car|bike|car|bus|bike|car|bike|car|bus|car|bus|car|bus|bike|bus|bike|bus|car|bike|bus|car|bike|car|bike|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|bike|car|bus|car|bike|car|bus|car|bus|car|bike|car|bike|bus|car|walk|bike|walk,walk|bus|car|bus|bike|bus|car|bike|car|rail|car|bus|rail|walk|rail|walk|rail|walk|rail|walk,False,False
trip_000697,walk|bus|walk,walk|bus|car|bus|car|bike|car|bus|car|bike|walk,walk|rail|bike|car|rail|walk,False,False
trip_000698,walk|rail|walk,walk|car|bike|car|bus|car|bus|walk,walk|rail|walk|rail|walk|rail|walk|rail|walk,False,False
trip_000699,walk|car|walk,walk|bike|bus|car|bus|bike|bus|car|bus|car|bus|bike|bus|bike|walk,walk|rail|car|rail|walk,False,False
trip_000700,walk|rail|walk,walk|car|bus|car|bus|car|bus|car|bus|car|walk,walk|rail|walk|car|rail|car|walk,False,False
